1.0,0.07481746968653913
0.0,0.07889501991624696
0.0,0.07126276214124888
0.0,0.045578050249855465
1.0,0.062399579335052496
0.0,0.07126276214124888
0.0,0.07889501991624696
1.0,0.06963297834433055
1.0,0.06963297834433055
1.0,0.06963297834433055
1.0,0.07740086197951486
0.0,0.045578050249855465
1.0,0.07709803582427972
0.0,0.07889501991624696
1.0,0.07481746968653913
1.0,0.07709803582427972
1.0,0.07481746968653913
1.0,0.06963297834433055
1.0,0.07740086197951486
1.0,0.04284024386420653
1.0,0.07740086197951486
0.0,0.04174126467027222
0.0,0.0764676753374996
1.0,0.053839756665117644
1.0,0.060710565584704806
1.0,0.07481746968653913
1.0,0.060710565584704806
1.0,0.07481746968653913
0.0,0.05501759211075464
0.0,0.045578050249855465
1.0,0.060710565584704806
1.0,0.06828142164898496
1.0,0.07394274456811416
1.0,0.07481746968653913
1.0,0.06963297834433055
1.0,0.07394274456811416
1.0,0.04472797645520099
1.0,0.060710565584704806
1.0,0.03399991770087767
1.0,0.07394274456811416
1.0,0.07481746968653913
1.0,0.07394274456811416
1.0,0.05197335335416463
1.0,0.06963297834433055
1.0,0.07394274456811416
1.0,0.060710565584704806
1.0,0.06963297834433055
1.0,0.060710565584704806
1.0,0.07709803582427972
1.0,0.060710565584704806
0.0,0.045578050249855465
1.0,0.07740086197951486
1.0,0.04284024386420653
1.0,0.06828142164898496
1.0,0.06828142164898496
1.0,0.07709803582427972
1.0,0.07394274456811416
1.0,0.060710565584704806
1.0,0.03399991770087767
1.0,0.04284024386420653
1.0,0.060710565584704806
1.0,0.07709803582427972
1.0,0.009236957588179183
1.0,0.019115864177130935
1.0,0.060710565584704806
1.0,0.06828142164898496
1.0,0.03399991770087767
1.0,0.019115864177130935
1.0,0.060710565584704806
1.0,0.060710565584704806
1.0,0.07740086197951486
1.0,0.060710565584704806
1.0,0.060710565584704806
1.0,0.05197335335416463
1.0,0.07740086197951486
1.0,0.053839756665117644
1.0,0.060710565584704806
1.0,0.053839756665117644
1.0,0.07394274456811416
0.0,0.045578050249855465
1.0,0.04284024386420653
1.0,0.06963297834433055
1.0,0.03399991770087767
0.0,0.05501759211075464
1.0,0.07394274456811416
1.0,0.07709803582427972
0.0,0.07826683271702484
0.0,0.05501759211075464
0.0,0.045578050249855465
1.0,0.060710565584704806
1.0,0.06963297834433055
0.0,0.06385631931155138
1.0,0.07481746968653913
1.0,0.06828142164898496
1.0,0.07740086197951486
0.0,0.05119824818021033
1.0,0.053839756665117644
1.0,0.04472797645520099
1.0,0.04284024386420653
1.0,0.013542039459217033
1.0,0.062399579335052496
1.0,0.07394274456811416
1.0,0.06963297834433055
1.0,0.05197335335416463
1.0,0.06963297834433055
1.0,0.06828142164898496
1.0,0.06963297834433055
1.0,0.07709803582427972
1.0,0.06963297834433055
1.0,0.07394274456811416
0.0,0.045578050249855465
1.0,0.053839756665117644
1.0,0.07394274456811416
1.0,0.009236957588179183
0.0,0.0684704996627076
1.0,0.060710565584704806
1.0,0.06963297834433055
1.0,0.06963297834433055
1.0,0.060710565584704806
1.0,0.07394274456811416
1.0,0.07394274456811416
1.0,0.053839756665117644
1.0,0.04284024386420653
1.0,0.07481746968653913
1.0,0.04472797645520099
1.0,0.053839756665117644
1.0,0.053839756665117644
1.0,0.053839756665117644
0.0,0.05501759211075464
1.0,0.060710565584704806
1.0,0.07709803582427972
1.0,0.07394274456811416
1.0,0.062399579335052496
1.0,0.07394274456811416
1.0,0.07740086197951486
1.0,0.07394274456811416
1.0,0.060710565584704806
1.0,0.025981159737730915
1.0,0.07709803582427972
1.0,0.025981159737730915
1.0,0.06963297834433055
0.0,0.07126276214124888
1.0,0.07740086197951486
1.0,0.07481746968653913
1.0,0.04284024386420653
1.0,0.04284024386420653
1.0,0.060710565584704806
1.0,0.07394274456811416
0.0,0.045578050249855465
1.0,0.07740086197951486
1.0,0.062399579335052496
1.0,0.062399579335052496
1.0,0.062399579335052496
1.0,0.03399991770087767
0.0,0.06385631931155138
1.0,0.07481746968653913
1.0,0.05197335335416463
1.0,0.0060663653163808276
1.0,0.07740086197951486
1.0,0.019115864177130935
1.0,0.06963297834433055
1.0,0.062399579335052496
1.0,0.07740086197951486
1.0,0.07740086197951486
1.0,0.04284024386420653
0.0,0.032721452338573286
0.0,0.0746556008116248
0.0,0.06385631931155138
1.0,0.04472797645520099
0.0,0.0746556008116248
0.0,0.07889501991624696
0.0,0.05119824818021033
0.0,0.04174126467027222
0.0,0.04174126467027222
0.0,0.07889501991624696
0.0,0.07126276214124888
0.0,0.07126276214124888
0.0,0.07126276214124888
0.0,0.07126276214124888
0.0,0.024663573776941183
0.0,0.07126276214124888
0.0,0.060381106303587076
0.0,0.024663573776941183
0.0,0.07126276214124888
0.0,0.045578050249855465
0.0,0.07126276214124888
0.0,0.07826683271702484
1.0,0.053839756665117644
0.0,0.0684704996627076
0.0,0.07889501991624696
1.0,0.04472797645520099
1.0,0.062399579335052496
0.0,0.00834574499761101
0.0,0.024663573776941183
0.0,0.07826683271702484
0.0,0.07126276214124888
0.0,0.0684704996627076
1.0,0.062399579335052496
0.0,0.045578050249855465
1.0,0.07481746968653913
1.0,0.04472797645520099
0.0,0.032721452338573286
0.0,0.07826683271702484
0.0,0.07126276214124888
0.0,0.07826683271702484
0.0,0.0746556008116248
0.0,0.07126276214124888
0.0,0.06385631931155138
0.0,0.07126276214124888
0.0,0.07126276214124888
1.0,0.04472797645520099
0.0,0.04174126467027222
0.0,0.0746556008116248
0.0,0.07889501991624696
0.0,0.07826683271702484
0.0,0.0006255705314012918
0.0,0.07889501991624696
0.0,0.0684704996627076
0.0,0.0764676753374996
0.0,0.024663573776941183
0.0,0.05119824818021033
0.0,0.05119824818021033
0.0,0.05119824818021033
0.0,0.0684704996627076
0.0,0.07126276214124888
0.0,0.0684704996627076
0.0,0.060381106303587076
1.0,0.053839756665117644
0.0,0.05119824818021033
0.0,0.0684704996627076
0.0,0.05119824818021033
0.0,0.0746556008116248
1.0,0.07709803582427972
0.0,0.0764676753374996
0.0,0.06385631931155138
0.0,0.045578050249855465
0.0,0.07826683271702484
0.0,0.00834574499761101
0.0,0.032721452338573286
1.0,0.053839756665117644
1.0,0.04472797645520099
0.0,0.0764676753374996
