1,9,0.83089,1.8199,0.45693,0.9824,1,0.77106,0.0060055,0.006564,0.0072447,0.040616,0.0016469,0.00038812,3.2863e-05,0.33696
1,10,0.90631,2.3906,0.58336,0.97683,0.99825,0.66419,0.0084019,0.012848,0.0070096,0.042347,0.0017901,0.00045889,2.8251e-05,0.28082
1,11,0.7459,1.4927,0.34116,0.98296,1,0.83088,0.0055665,0.0056395,0.0057679,0.036511,0.0013313,0.00030872,3.1839e-05,0.25026
1,12,0.79606,1.6934,0.43387,0.98181,1,0.76985,0.0077992,0.011071,0.013677,0.057832,0.0033334,0.00081648,0.00013855,0.49751
2,7,0.85121,1.9548,0.4892,0.98622,1,0.70267,0.0039733,0.0028733,0.020258,0.070841,0.0049933,0.0012274,0.00014929,0.74174
2,8,0.89084,2.2979,0.57815,0.97389,1,0.64598,0.015271,0.042443,0.028461,0.086477,0.0074228,0.0018832,0.00024345,0.91307
2,9,0.93062,2.8973,0.65828,0.98182,1,0.5795,0.0064894,0.0076645,0.023606,0.072237,0.005191,0.0011217,0.00025558,0.90513
2,10,0.84113,1.86,0.46549,0.99039,1,0.75976,0.0046759,0.0039793,0.062798,0.13234,0.017213,0.0044528,0.00065523,1.653
3,8,0.56599,1.0427,0.35318,0.89086,0.99825,0.62068,0.032971,0.19785,0.026348,0.10589,0.011088,0.0046505,5.2046e-05,0.62671
3,9,0.68605,1.1632,0.37528,0.91639,0.99825,0.61136,0.030339,0.16753,0.058401,0.16858,0.027633,0.012886,0.00015525,1.0815
3,10,0.59571,1.084,0.32592,0.92056,0.99825,0.65698,0.024753,0.11151,0.042051,0.14722,0.021213,0.010881,6.468e-05,0.83221
4,6,0.74242,1.5529,0.38804,0.95593,0.99474,0.68188,0.012904,0.030306,0.020679,0.064242,0.0041101,0.00079505,0.00026812,0.87687
4,7,0.39289,1.1286,0.17039,0.96405,1,0.79407,0.011761,0.025176,0.025409,0.078211,0.0060798,0.0015299,0.00015762,1.0326
4,8,0.53017,1.2503,0.23254,0.97337,1,0.82703,0.0066263,0.0079913,0.048541,0.10941,0.011828,0.0027809,0.00048839,1.5452
5,10,0.86224,1.7434,0.62464,0.85754,0.89298,0.32238,0.050792,0.46952,0.064428,0.16335,0.025989,0.010189,0.00023873,1.3343
5,11,0.82268,1.6657,0.59909,0.84493,0.85614,0.32056,0.048803,0.43348,0.079282,0.18571,0.033338,0.013523,0.00027502,1.5377
5,12,0.82135,1.6035,0.6025,0.84981,0.87544,0.31304,0.056079,0.57236,0.069239,0.16319,0.02594,0.0092918,0.00032134,1.4686
6,7,0.71847,1.2291,0.693,0.75574,0.66667,0.26004,0.098823,1.7774,0.021217,0.073201,0.0053299,0.0013612,0.00012452,0.79862
6,8,0.47815,1.1032,0.52998,0.81654,0.8193,0.33753,0.11547,2.4268,0.006859,0.042071,0.0017668,0.00047564,1.4404e-05,0.30832
